Record,DateTime,Par(1),Par(2),Par(3),Par(4),Par(5),Par(6),Par(7),Par(8),Par(9),Par(10),Par(11),Par(12),Par(13),Par(14),Par(15),Par(16),Par(17)
18,4/1/2013 5:00:00 PM,7.623,26.095,79.386,14.747,18.475,7.888,6.684,39.471,28.84,47.628,100.73,74.033,0,-0.656,0.735,1.157,97.037
19,4/1/2013 6:00:00 PM,7.56,58.699,60.833,8.088,8.458,5.331,7.347,44.574,28.574,42.995,100.754,6.951,0,0.203,0.531,0.817,120.978
20,4/1/2013 7:00:00 PM,7.354,82.522,40.549,11.888,35.377,6.314,6.078,55.082,28.26,41.657,100.803,-1.816,0,0.468,0.529,0.95,72.045
21,4/1/2013 8:00:00 PM,6.975,59.254,42.866,11.817,87.232,5.047,6.056,26.517,26.925,52.878,100.871,-1.814,0,-0.266,0.756,0.857,125.434
22,4/1/2013 9:00:00 PM,5.936,83.087,30.081,11.11,34.852,5.23,6.512,44.139,27.233,47.677,100.905,-1.745,0,0.152,0.294,0.638,239.304
23,4/1/2013 10:00:00 PM,4.967,44.13,46.299,6.035,13.798,4.768,7.328,34.757,26.612,39.759,100.894,-1.685,0,0.524,-0.945,1.139,252.398
24,4/1/2013 11:00:00 PM,3.177,19.788,59.15,5.765,6.752,5.043,6.178,35.656,26.456,25.438,100.855,-1.595,0,0.504,-1.44,1.613,258.957
25,4/2/2013,3.471,14.676,62.002,5.527,13.378,7.027,5.634,32.856,26.13,23.952,100.824,-1.469,0,0.397,-1.77,1.917,262.739
26,4/2/2013 1:00:00 AM,4.912,10.805,63.463,11.096,15.177,7.29,6.893,30.702,25.685,25,100.797,-1.369,0,0.308,-2.008,2.133,307.361
27,4/2/2013 2:00:00 AM,32.928,45.833,35.989,11.446,23.05,6.096,4.685,32.271,24.313,32.435,100.805,-1.306,0,-0.889,-1.232,1.661,312.572
28,4/2/2013 3:00:00 AM,14.196,29.563,68.673,8.685,13.503,5.923,6.631,32.624,23.732,54.14,100.815,-1.24,0,-0.894,-0.952,1.405,277.621
29,4/2/2013 4:00:00 AM,10.903,33.256,57.571,7.241,13.469,4.713,6.287,33.994,22.257,51.683,100.824,-1.193,0,-0.122,-1.325,1.401,265.354
30,4/2/2013 5:00:00 AM,8.929,28.879,45.951,14.664,15.96,5.937,6.945,34.72,21.874,51.329,100.881,-0.989,0,0.11,-1.086,1.14,265.485
31,4/2/2013 6:00:00 AM,14.344,32.542,49.241,8.352,15.305,5.576,6.649,34.097,22.241,57.653,100.943,51.51,0,0.129,-1.221,1.281,274.515
32,4/2/2013 7:00:00 AM,17.016,35.939,57.396,8.403,8.119,4.471,6.499,43.391,24.745,56.502,100.996,264.77,0,-0.019,-1.045,1.197,307.132
33,4/2/2013 8:00:00 AM,17.559,44.88,67.191,6.935,11.152,5.259,6.497,45.854,27.486,46.056,101.054,412.194,0,-0.508,-0.735,1.153,22.398
34,4/2/2013 9:00:00 AM,17.095,38.861,79.106,9.544,17.263,6.114,6.487,42.915,28.532,43.287,101.101,446.121,0,-1.462,0.777,1.904,39.792
35,4/2/2013 10:00:00 AM,17.313,29.572,82.902,12.022,18.72,7.046,7.034,40.895,29.304,41.984,101.213,476.76,0,-1.376,1.423,2.182,46.426
36,4/2/2013 11:00:00 AM,14.254,15.645,99.009,14.072,20.674,8.728,7.31,39.312,29.901,37.87,101.064,453.5,0,-1.406,1.632,2.331,36.275
37,4/2/2013 12:00:00 PM,13.834,10.5,115.584,9.514,14.614,4.715,6.79,36.339,29.403,47.454,101.013,441.654,0,-1.875,1.62,2.801,37.324
38,4/2/2013 1:00:00 PM,12.826,12.118,119.867,9.29,18.005,5.509,6.867,34.939,29.476,44.953,100.957,290.559,0,-1.897,1.573,2.846,47.058
39,4/2/2013 2:00:00 PM,12.083,12.813,111.911,9.22,7.039,7.494,7.165,38.458,29.052,52.665,100.88,135.994,0,-1.853,2.252,3.18,40.023
40,4/2/2013 3:00:00 PM,10.948,10.578,109.352,10.907,8.527,9.56,6.915,35.612,28.658,57.809,101.048,104.442,0,-1.878,1.757,2.823,51.056
41,4/2/2013 4:00:00 PM,9.682,14.691,115.024,9.652,12.101,5.071,6.5,38.932,28.005,62.541,100.821,249.911,0,-1.307,1.691,2.264,64.119
42,4/2/2013 5:00:00 PM,9.09,23.52,107.011,8.077,13.523,4.129,6.99,35.664,27.808,62.059,100.824,113.524,0,-0.467,1.013,1.277,87.995
43,4/2/2013 6:00:00 PM,11.849,32.78,92.766,9.16,71.813,4.251,3.693,65.193,27.058,65.915,100.842,7.623,0,0.029,0.85,0.995,81.58
44,4/2/2013 7:00:00 PM,7.573,36.2,77.833,7.613,22.891,4.697,3.08,47.932,26.396,72.195,100.874,-1.583,0,-0.019,0.545,0.656,77.962
45,4/2/2013 8:00:00 PM,6.34,41.926,66.262,10.756,22.618,5.323,2.522,32.284,26.005,74.198,100.948,-1.596,0,-0.088,0.556,0.632,67.904
46,4/2/2013 9:00:00 PM,4.923,42.758,62.002,7.721,11.844,4.322,3.808,36.841,25.487,78.132,100.982,-1.537,0,-0.179,0.533,0.644,272.695
47,4/2/2013 10:00:00 PM,4.199,63.908,34.896,4.773,8,2.241,3.366,32.412,25.154,78.168,101.002,-1.432,0,0.039,-0.263,0.538,257.087
48,4/2/2013 11:00:00 PM,4.147,41.562,42.421,8.385,15.663,4.488,3.506,37.137,25.119,77.062,100.978,-1.341,0,0.136,-0.543,0.671,120.832
49,4/3/2013,3.84,72.251,14.54,8.476,31.767,3.223,2.52,25.487,24.608,76.488,100.962,-1.288,0,0.181,0.389,0.605,101.517
50,4/3/2013 1:00:00 AM,3.935,49.954,33.38,7.178,26.504,3.151,2.766,28.804,24.41,76.387,100.943,-1.238,0,0.163,0.81,0.885,99.974
51,4/3/2013 2:00:00 AM,4.122,14.545,72.853,5.028,7.278,3.581,3.026,32.054,24.157,83.614,100.928,-1.185,0,0.14,0.887,0.95,127.686
52,4/3/2013 3:00:00 AM,3.695,24.706,57.109,5.525,7.142,3.189,3.7,30.315,23.881,87.435,100.934,-1.138,0,0.38,0.475,0.91,284.407
53,4/3/2013 4:00:00 AM,3.253,35.4,33.067,10.244,17.99,2.768,2.907,23.07,22.749,84.132,100.983,-1.098,0,-0.189,-0.642,0.79,270.819
54,4/3/2013 5:00:00 AM,2.776,25.307,32.43,11.147,21.684,3.953,3.573,23.716,22.125,84.917,101.055,-0.817,0,0.014,-1.169,1.277,281.15
55,4/3/2013 6:00:00 AM,2.788,31.047,36.936,9.076,16.979,4.923,3.765,27.383,22.875,84.677,101.136,43.394,0,-0.106,-1.075,1.272,291.479
56,4/3/2013 7:00:00 AM,6.915,28.407,49.49,4.143,11.464,2.632,3.034,31.197,24.701,76.264,101.221,228.013,0,-0.318,-1.329,1.594,294.913
57,4/3/2013 8:00:00 AM,25.068,31.83,58.221,7.556,11.503,3.335,1.86,35.793,27.213,63.126,101.276,399.795,0,-0.586,-1.592,1.939,0.631
58,4/3/2013 9:00:00 AM,21.725,34.401,55.016,10.03,21.652,5.298,3.064,34.91,29.497,46.483,101.319,438.356,0,-0.759,0.09,1.205,53.894
59,4/3/2013 10:00:00 AM,16.199,20.664,76.107,13.61,17.2,4.157,1.963,37.942,29.897,45.559,101.3,457.704,0,-0.988,1.559,2.004,59.222
60,4/3/2013 11:00:00 AM,11.408,13.169,93.334,6.241,13.17,2.821,2.748,33.732,30.396,36.238,101.281,458.234,0,-1.194,2.094,2.558,59.934
61,4/3/2013 12:00:00 PM,10.437,13.426,96.943,3.943,9.839,2.465,2.774,35.775,29.83,44.773,101.228,447.116,0,-1.451,2.619,3.142,63.735
62,4/3/2013 1:00:00 PM,8.1,12.352,95.531,11.415,8.971,6.05,2.912,36.591,29.637,50.735,101.161,288.479,0,-1.539,3.317,3.813,61.264
63,4/3/2013 2:00:00 PM,7.005,11.984,88.951,11.547,10.695,6.312,2.838,32.169,29.54,51.758,101.08,120.026,0,-1.783,3.423,3.993,59.25
64,4/3/2013 3:00:00 PM,6.077,13.523,82.441,13.322,18.518,7.446,3.476,32.099,29.41,52.062,101.022,162.775,0,-1.785,3.139,3.743,60.814
65,4/3/2013 4:00:00 PM,6.019,18.493,84.111,10.495,11.363,5.41,2.74,34.974,29.086,53.433,101.031,287.641,0,-1.373,2.563,3.039,69.748
66,4/3/2013 5:00:00 PM,5.494,13.93,93.64,4.695,11.379,2.188,3.092,35.155,28.459,55.63,101.061,130.273,0,-0.74,2.037,2.327,97.421
67,4/3/2013 6:00:00 PM,5.285,27.588,83.968,7.383,14.289,3.102,2.162,40.226,27.243,64.972,101.088,7.784,0,0.187,1.28,1.558,115.795
68,4/3/2013 7:00:00 PM,4.583,41.941,60.077,8.739,21.398,5.29,2.92,35.183,26.447,73.261,101.137,-1.715,0,0.632,1.022,1.541,124.414
69,4/3/2013 8:00:00 PM,3.456,74.619,27.676,6.466,20.615,3.206,2.813,29.832,26.023,72.367,101.176,-1.733,0,0.686,0.776,1.238,101.461
70,4/3/2013 9:00:00 PM,3.211,51.008,38.588,5.349,10.521,3.306,3.227,39.555,25.441,74.332,101.216,-1.709,0,0.176,0.767,0.916,252.958
71,4/3/2013 10:00:00 PM,3.419,69.968,22.302,4.803,18.452,3.056,2.702,33.828,25,73.012,101.236,-1.656,0,0.088,-0.361,0.578,296.832
72,4/3/2013 11:00:00 PM,3.357,53.482,22.343,9.678,22.946,3.34,2.506,25.72,23.79,77.613,101.234,-1.555,0,-0.206,-0.53,0.629,164.103
73,4/4/2013,3.582,59.351,15.419,13.023,27.449,3.4,2.737,33.872,23.839,76.631,101.203,-1.468,0,0.381,0.208,0.705,217.008
74,4/4/2013 1:00:00 AM,3.017,64.306,15.901,10.494,28.971,3.703,3.023,18.158,23.502,79.058,101.185,-1.39,0,0.145,-0.082,0.681,280.955
75,4/4/2013 2:00:00 AM,2.773,30.045,26.227,10.263,21.268,3.943,2.126,21.839,22.28,82.334,101.157,-1.322,0,-0.117,-0.523,0.615,310.372
76,4/4/2013 3:00:00 AM,2.83,29.505,31.713,6.757,10.397,2.115,2.648,27.249,21.884,84.269,101.174,-1.268,0,-0.201,-0.413,0.656,275.235
77,4/4/2013 4:00:00 AM,3.037,24.844,32.044,4.692,8.218,3.3,3.554,27.37,21.407,85.278,101.195,-1.226,0,-0.089,-0.785,0.841,281.639
78,4/4/2013 5:00:00 AM,2.756,26.074,26.542,7.511,14.988,4.302,2.843,18.807,21.136,85.364,101.261,-0.877,0,-0.159,-0.763,0.804,265.734
79,4/4/2013 6:00:00 AM,2.439,22.423,19.438,6.992,18.632,4.554,3.538,21.862,21.625,80.168,101.344,50.353,0,0.054,-0.7,0.77,291.62
80,4/4/2013 7:00:00 AM,2.911,20.379,36.298,4.327,12.513,2.543,2.169,34.14,24.163,71.973,101.406,250.405,0,-0.169,-0.538,0.734,33.047
81,4/4/2013 8:00:00 AM,4.819,20.068,50.167,3.007,10.161,3.898,2.744,34.542,26.775,67.054,101.457,408.909,0,-0.174,0.193,0.744,57.653
82,4/4/2013 9:00:00 AM,6.049,13.841,57.928,8.994,12.37,4.321,2.722,37.292,27.17,69.193,101.501,443.229,0,-0.783,1.379,1.771,64.123
83,4/4/2013 10:00:00 AM,5.485,10.557,61.77,10.834,15.674,5.668,2.871,34.482,27.366,69.783,101.493,463.139,0,-1.125,2.391,2.777,61.167
84,4/4/2013 11:00:00 AM,6.247,10.143,51.308,12.361,22.123,4.737,2.345,27.217,27.888,68.784,101.431,468,0,-1.217,2.401,2.845,68.634
85,4/4/2013 12:00:00 PM,4.44,9.863,49.897,11.861,19.169,4.59,3.351,28.705,28.147,69.72,101.33,459.114,0,-1.021,2.885,3.266,67.019
86,4/4/2013 1:00:00 PM,4.197,7.613,60.108,10.886,12.927,3.974,2.647,35.109,28.344,68.263,101.233,305.223,0,-1.06,2.68,3.106,67.039
87,4/4/2013 2:00:00 PM,5.044,6.944,67.965,4.391,10.654,3.316,2.301,35.541,28.488,66.608,101.142,115.947,0,-0.973,2.421,2.82,62.466
88,4/4/2013 3:00:00 PM,4.172,7.831,62.252,7.833,12.095,4.303,2.684,32.556,28.042,69.503,101.091,170.567,0,-1.194,2.494,2.918,74.808
89,4/4/2013 4:00:00 PM,3.363,9.414,50.028,8.362,14.932,3.604,2.991,29.813,27.804,71.564,101.076,282.32,0,-0.644,2.639,2.908,79.775
90,4/4/2013 5:00:00 PM,3.374,11.023,45.803,10.117,25.668,4.055,2.981,35.744,27.149,75.815,101.083,129.287,0,-0.304,2.095,2.362,92.102
91,4/4/2013 6:00:00 PM,3.89,16.768,47.569,6.232,12.879,3.212,3.258,60.86,26.122,81.866,101.098,8.595,0,0.143,1.329,1.595,105.39
92,4/4/2013 7:00:00 PM,3.452,25.698,35.261,4.937,12.526,4.111,3.161,37.111,25.668,83.987,101.126,-1.634,0,0.388,0.949,1.279,130.461
93,4/4/2013 8:00:00 PM,2.685,45.487,18.769,4.745,22.954,2.895,2.554,23.962,25.414,85.111,101.174,-1.647,0,0.832,0.771,1.357,121.108
94,4/4/2013 9:00:00 PM,2.659,57.293,6.77,7.833,36.105,2.908,2.29,0.044,25.113,86.451,101.18,-1.592,0,0.716,0.847,1.331,145.174
95,4/4/2013 10:00:00 PM,2.649,50.582,6.871,10.776,34.334,3.674,1.937,18.55255296,24.587,87.839,101.158,-1.503,0,0.867,0.512,1.127,142.005
96,4/4/2013 11:00:00 PM,2.807,51.61,6.541,8.457,29.486,3.161,2.076,16.367,24.427,85.458,101.095,-1.395,0,0.727,0.464,0.983,137.454
97,4/5/2013,2.455,61.903,4.447,2.787,30.639,4.525,3.026,20.149,24.23,83.856,101.04,-1.348,0,0.621,0.446,0.902,107.741
98,4/5/2013 1:00:00 AM,2.944,64.796,3.117,7.41,42.342,3.932,3.428,7.83,23.868,83.776,101.013,-1.306,0,0.159,0.309,0.577,143.196
99,4/5/2013 2:00:00 AM,2.09,56.331,1.665,10.303,43.032,3.289,2.741,16.51065259,23.851,83.658,100.977,-1.261,0,0.451,0.315,0.697,249.408
100,4/5/2013 3:00:00 AM,2.164,38.046,5.779,8.172,29.921,3.45,2.234,3.774,22.967,86.503,100.945,-1.212,0,0.225,-0.388,0.753,270.521
101,4/5/2013 4:00:00 AM,2.217,16.63,11.571,2.951,14.07,3.548,2.874,21.098,22.582,89.387,100.966,-1.173,0,0.023,-1.032,1.147,289.435
102,4/5/2013 5:00:00 AM,2.459,18.43,16.618,3.438,10.613,3.289,2.094,19.417,22.951,89.218,100.974,-0.856,0,-0.168,-0.546,0.651,295.916
103,4/5/2013 6:00:00 AM,2.786,26.122,14.661,6.303,17.951,3.329,2.272,23.014,23.171,88.13,101.004,45.848,0,-0.148,-0.308,0.425,24.42
104,4/5/2013 7:00:00 AM,2.638,22.459,17.561,6.606,41.029,3.56,2.381,19.61,24.436,84.156,101.064,180.61,0,-0.324,0.361,0.973,85.996
105,4/5/2013 8:00:00 AM,2.337,14.153,27.199,11.458,28.74,3.879,2.528,26.997,26.258,79.467,101.095,380.2,0,-0.081,1.432,1.632,88.68
106,4/5/2013 9:00:00 AM,2.387,8.451,40.713,8.492,14.786,4.131,2.437,45.079,27.069,77.192,101.1,390.112,0,0.037,2.001,2.296,72.292
107,4/5/2013 10:00:00 AM,2.364,4.697,48.247,3.865,11.17,3.659,3.092,38.161,27.568,77.843,101.1,430.546,0,-0.732,2.34,2.7,14.877
108,4/5/2013 11:00:00 AM,2.46,5.688,45.599,7.418,9.444,3.842,2.478,33.493,27.298,77.953,101.11,457.74,0,-2.754,0.686,3.091,12.779
109,4/5/2013 12:00:00 PM,2.604,6.293,43.579,12.154,14.182,4.496,2.764,33,27.28,76.132,101.043,448.728,0,-3.222,0.826,3.515,16.862
110,4/5/2013 1:00:00 PM,3.206,3.361,47.351,7.783,11.123,4.42,3.452,28.109,27.61,73.598,100.953,347.39,0,-2.517,0.7,2.826,26.729
111,4/5/2013 2:00:00 PM,3.115,4.221,51.143,3.382,9.117,2.997,2.986,34.117,27.608,75.053,100.863,209.376,0,-2.196,1.101,2.809,49.615
112,4/5/2013 3:00:00 PM,2.677,7.316,49.166,3.915,9.671,4.254,2.398,32.882,27.31,76.262,100.828,158.874,0,-0.972,1.02,1.745,30.043
113,4/5/2013 4:00:00 PM,2.575,11.399,39.51,8.564,15.466,3.903,2.672,32.484,26.963,77.565,100.838,77.68,0,-1.045,0.447,1.371,39.091
114,4/5/2013 5:00:00 PM,2.616,8.702,38.925,9.901,20.851,4.626,2.631,32.917,26.725,80.113,100.849,71.732,0,-1.194,1.147,1.868,86.523
115,4/5/2013 6:00:00 PM,2.209,11.875,38.566,10.726,22.041,4.376,2.509,23.404,26.247,82.62,100.789,8.61,0,-0.383,2.37,2.662,151.527
116,4/5/2013 7:00:00 PM,2.397,29.051,29.168,6.996,15.09,3.788,2.519,32.68,25.932,83.75,100.844,-1.443,0,0.692,0.34,0.967,299.404
117,4/5/2013 8:00:00 PM,2.366,34.2,29.156,5.13,10.628,3.046,2.952,37.402,25.539,84.84,100.891,-1.494,0,-0.08,-0.238,0.707,1.639
118,4/5/2013 9:00:00 PM,2.302,33.423,22.259,10.488,24.2,4.177,2.957,20.446,25.3,85.335,100.887,-1.456,0,-0.731,0.015,0.855,317.92
119,4/5/2013 10:00:00 PM,2.107,53.071,8.706,8.676,33.248,2.864,3.318,18.869,24.862,86.808,100.852,-1.403,0,-0.6,-0.443,0.984,298.141
120,4/5/2013 11:00:00 PM,2.003,57.243,5.881,5.727,37.249,3.849,2.069,17.397,23.955,87.561,100.826,-1.351,0,-0.405,-0.861,1.025,355.086
121,4/6/2013,2.103,62.414,11.228,4.046,30.353,3.628,3.317,27.414,24.66,80.416,100.787,-1.302,0,-0.646,0.01,0.805,267.568
122,4/6/2013 1:00:00 AM,2.055,60.992,9.252,5.938,30.047,3.3,2.876,25.295,24.705,77.717,100.704,-1.264,0,-0.031,-0.144,0.432,189.236
123,4/6/2013 2:00:00 AM,1.609,59.713,3.891,8.978,38.175,2.051,2.828,7.056,23.774,81.32,100.612,-1.231,0,0.465,-0.122,0.7,147.663
124,4/6/2013 3:00:00 AM,2.009,44.063,3.87,17.131,28.23,2.928,2.778,8.442,23.532,82.835,100.548,-1.192,0,0.699,0.389,0.971,95.877
125,4/6/2013 4:00:00 AM,1.96,27.686,16.511,10.569,24.975,5.075,2.417,17.623,23.424,86.671,100.527,-1.149,0,0.076,0.714,0.918,106.216
126,4/6/2013 5:00:00 AM,2.835,36.047,16.318,4.808,12.313,2.457,2.179,26.781,23.516,88.852,100.55,-0.78,0,0.242,0.68,0.948,171.834
127,4/6/2013 6:00:00 AM,3.241,40.86,15.995,6.56,19.183,3.678,2.855,25.185,23.487,87.723,100.597,37.942,0,0.763,0.055,0.984,162.039
128,4/6/2013 7:00:00 AM,2.106,35.762,15.911,13.05,24.272,3.202,3.213,18.386,25.051,81.653,100.665,174.157,0,0.481,0.135,0.671,107.537
129,4/6/2013 8:00:00 AM,2.792,26.194,40.5,9.333,20.278,4.47,3.127,33.316,27.059,76.207,100.694,383.12,0,0.403,1.096,1.541,83.082
130,4/6/2013 9:00:00 AM,2.698,11.418,58.194,4.904,10.091,3.097,2.556,34.938,27.781,75.718,100.706,435.37,0,-0.276,2.346,2.64,40.081
131,4/6/2013 10:00:00 AM,3.537,5.319,59.148,9.435,9.744,3.952,3.127,33.28,27.801,74.277,100.734,447.493,0,-1.782,1.586,2.762,12.878
132,4/6/2013 11:00:00 AM,5.119,9.883,59.665,7.601,14.427,4.082,2.939,31.772,27.528,75.238,100.709,458.519,0,-3.249,0.798,3.529,13.92
133,4/6/2013 12:00:00 PM,4.565,10.084,51.823,13.012,16.596,5.366,2.072,31.54,27.598,73.668,100.607,455.73,0,-3.376,0.904,3.655,12.764
134,4/6/2013 1:00:00 PM,2.868,11.386,43.437,16.237,21.156,4.595,2.383,27.841,27.772,72.314,100.491,342.373,0,-2.93,0.694,3.199,26.042
135,4/6/2013 2:00:00 PM,3.463,8.785,48.805,11.828,17.887,4.404,3.387,32.658,28.067,70.803,100.395,212.609,0,-2.334,1.138,2.964,50.453
136,4/6/2013 3:00:00 PM,3.422,7.918,54.822,5.56,11.136,3.275,3.221,35.573,28.233,71.701,100.336,216.485,0,-1.393,1.862,2.604,62.193
137,4/6/2013 4:00:00 PM,3.212,14.63,48.275,6.521,13.85,3.661,2.602,33.618,27.768,75.815,100.32,239.333,0,-1.118,2.407,2.821,49.975
138,4/6/2013 5:00:00 PM,3.341,9.959,46.802,6.638,17.282,4.909,3.104,29.781,27.056,79.168,100.328,63.363,0,-0.983,1.386,1.891,36.308
139,4/6/2013 6:00:00 PM,2.984,18.488,42.966,7.02,13.351,3.267,2.854,34.054,26.606,80.484,100.336,4.105,0,-0.586,0.596,1.005,119.416
140,4/6/2013 7:00:00 PM,2.992,31.052,37.565,4.168,8.927,3.404,2.897,39.621,26.416,80.82,100.3,-1.356,0,0.175,0.415,0.767,99.372
141,4/6/2013 8:00:00 PM,2.853,29.146,38.858,4.184,17.212,4.15,3.322,43.42,26.126,81.742,100.255,-1.403,0,0.23,0.928,1.18,95.904
142,4/6/2013 9:00:00 PM,2.369,21.568,40.851,8.483,21.127,3.495,3.471,38.503,25.89,80.649,100.214,-1.385,0,0.112,0.943,1.135,106.806
143,4/6/2013 10:00:00 PM,2.556,35.364,18.319,12.246,24.615,4.833,2.811,30.328,25.85,80.218,100.198,-1.342,0,0.115,0.231,0.609,46.295
144,4/6/2013 11:00:00 PM,2.313,32.563,12.427,15.766,27.545,4.193,2.062,15.26,25.624,81.963,100.146,-1.306,0,-0.208,0.255,0.586,322.366
145,4/7/2013,2.009,26.749,21.229,5.057,9.76,3.132,2.961,29.35,25.675,84.446,100.18,-1.265,0,-1.711,-1.406,2.404,329.408
146,4/7/2013 1:00:00 AM,2.73,10.998,42.693,5.799,9.453,3.026,2.932,32.163,24.255,80.817,100.239,-1.237,3.6,-3.093,-1.904,4.248,283.207
147,4/7/2013 2:00:00 AM,2.884,5.398,53.661,6.337,11.874,4.461,2.47,32.032,22.158,81.296,100.336,-1.208,3.6,-0.39,-4.384,5.01,273.01
148,4/7/2013 3:00:00 AM,2.826,3.031,64.401,11.325,13.341,3.071,3.001,28.789,21.299,73.286,100.381,-1.172,0.6,0.214,-3.992,4.495,258.043
149,4/7/2013 4:00:00 AM,2.377,6.197,61.84,4.146,11.941,3.338,2.726,27.568,20.63,73.87,100.396,-1.14,0.8,0.382,-1.411,1.876,165.198
150,4/7/2013 5:00:00 AM,2.503,16.351,55.15,8.175,12.288,2.485,2.241,26.754,20.938,72.568,100.408,-0.916,0,1.047,0.273,1.357,127.502
151,4/7/2013 6:00:00 AM,2.889,66.568,22.939,4.731,16.625,3.729,3.103,26.65,21.07,67.919,100.442,29.076,0,0.764,0.887,1.291,144.082
152,4/7/2013 7:00:00 AM,2.625,40.637,31.646,8.674,21.871,3.952,2.801,28.965,22.006,63.407,100.511,126.639,0,0.922,0.684,1.265,190.415
153,4/7/2013 8:00:00 AM,2.483,23.068,43.187,15.481,23.723,4.981,2.562,24.426,24.066,55.768,100.568,338.023,0.2,0.677,-0.076,0.961,253.643
154,4/7/2013 9:00:00 AM,2.933,16.945,59.416,14.16,19.197,4.318,2.562,27.535,26.296,38.912,100.608,428.276,0,0.381,-2.08,2.612,280.344
155,4/7/2013 10:00:00 AM,2.651,12.079,69.544,4.608,15.739,3.581,2.633,35.171,27.189,33.877,100.703,454.183,0,-0.258,-3.308,3.734,281.043
156,4/7/2013 11:00:00 AM,3.179,14.96,69.447,5.376,10.389,4.237,3.368,33.511,28.224,30.729,100.526,425.207,0,-0.208,-2.474,2.878,257.339
157,4/7/2013 12:00:00 PM,2.861,13.725,73.244,9.146,9.719,4.583,2.747,38.58,29.353,25.523,100.456,429.45,0,0.781,-2.299,3.051,244.986
158,4/7/2013 1:00:00 PM,2.711,11.28,71.538,11.352,17.198,5.605,3.33,37.733,29.836,23.717,100.359,405.722,0,1.264,-2.647,3.586,269.628
159,4/7/2013 2:00:00 PM,2.695,10.22,75.414,7.113,14.512,4.421,3.118,36.66,29.63,22.559,100.31,339.2,0,0.44,-3.582,4.187,280.784
160,4/7/2013 3:00:00 PM,2.464,13.186,66.878,6.431,19.222,2.994,2.664,35.404,28.761,25.121,100.296,243.42,0,-0.289,-3.035,3.434,277.204
161,4/7/2013 4:00:00 PM,2.527,15.284,63.298,9.326,16.607,5.004,3.428,37.589,28.297,25.426,100.302,140.225,0,-0.002,-2.591,3.024,278.275
162,4/7/2013 5:00:00 PM,2.959,16.884,59.42,13.845,15.13,3.488,2.967,29.936,27.389,28.463,100.351,64.076,0,-0.146,-2.691,2.974,295.048
